Id,SalePrice
2735,137469.3532907487
2736,133453.70222814367
2737,118336.38468180617
2738,118999.83724165006
2739,146495.03885067967
2740,135005.10787729113
2741,150502.44103579686
2742,154593.5924021393
2743,164650.92490944543
2744,162086.43784278687
2745,145119.26111356955
2746,138060.18925373044
2747,144117.49472038096
2748,105230.8077534016
2749,128781.73399033534
2750,111280.39478364956
2751,129680.5691055877
2752,173302.96008958397
2753,162712.4955896565
2754,251434.5570274478
2755,137308.79947539806
2756,92011.51295718082
2757,48158.63491044573
2758,84919.85220665127
2759,164843.58794528208
2760,137709.87861328386
2761,142900.08256999697
2762,135227.53043269957
2763,182453.8133164768
2764,123524.21704818841
2765,272978.7964728501
2766,140645.75078571853
2767,74394.31611576195
2768,124836.30300334489
2769,151052.73329701877
2770,129440.18705799562
2771,86912.25578264482
2772,92817.59115475646
2773,176283.38777093487
2774,156364.46168010487
2775,131272.19467218328
2776,143204.41764018775
2777,168067.34605763652
2778,115913.76481311899
2779,129454.40744075537
2780,91560.47755502225
2781,102128.78040282786
2782,93758.42451142604
2783,99572.0970126162
2784,133351.24094147087
2785,141357.020606611
2786,60561.10666540309
2787,129755.269937615
2788,72973.45349831042
2789,164477.4284462511
2790,76914.44621559112
2791,91039.2767774272
2792,73420.96090911816
2793,162781.377071069
2794,86600.04590379173
2795,122532.56562647285
2796,103993.16667833462
2797,275219.087444222
2798,118588.83762888855
2799,122958.57024184862
2800,61734.11294053326
2801,107023.4093762594
2802,131996.44548876103
2803,201587.47569663308
2804,113451.12107637824
2805,100018.43928124927
2806,68775.47445220928
2807,237447.28721392824
2808,159532.53010802114
2809,119016.50516034206
2810,120347.761046745
2811,167877.86551871596
2812,179237.9903367488
2813,147535.79443115092
2814,156438.36870016714
2815,112225.7616845819
2816,234539.5211705605
2817,161889.4776509291
2818,133218.7467345328
2819,165140.14495759053
2820,138008.8900843256
2821,107211.51966063867
2822,151593.64726403003
2823,338952.5176493461
2824,179867.6494561511
2825,139206.1650388314
2826,137627.42698461577
2827,137443.70319341004
2828,240963.79547651322
2829,191386.46834716082
2830,230123.48123513308
2831,181403.6099596721
2832,249744.08886584378
2833,318475.93355159566
2834,235464.42722574418
2835,228104.52838455635
2836,196484.8628253826
2837,151745.83033364522
2838,149409.339432275
2839,173730.98587034908
2840,210026.0765470784
2841,198011.3656198194
2842,222858.9149648834
2843,156837.237500479
2844,170884.6373785306
2845,124001.4170732293
2846,206406.97961335458
2847,226115.44341263996
2848,211966.22873492914
2849,196342.39265497148
2850,264237.77139905
2851,213440.84402254832
2852,227668.97405692795
2853,225046.81903526094
2854,133181.39671101558
2855,203909.46236284557
2856,199239.33773227542
2857,188933.96270081637
2858,210792.97911585437
2859,79494.90491644015
2860,149677.14304905705
2861,135478.35276695027
2862,190944.6511728896
2863,149732.75746225662
2864,250723.21681570512
2865,141418.48426707348
2866,135886.4878988962
2867,94378.51879418737
2868,94032.55903414899
2869,98425.86524993216
2870,99348.00810705614
2871,63328.96188599932
2872,30035.274010503665
2873,83531.43834613534
2874,158829.3719543737
2875,127019.40364833159
2876,166036.6185198317
2877,155900.7256393774
2878,169372.20387400204
2879,143093.5010457722
2880,108452.7905115354
2881,132189.8159732168
2882,206605.49834111254
2883,199273.8648325097
2884,179474.24844176925
2885,177573.70763937404
2886,246955.9021576217
2887,106845.67989272892
2888,135873.12615433775
2889,34543.97614987103
2890,81502.42762352191
2891,154691.87899079043
2892,5208.569784653053
2893,66354.00423029448
2894,21631.510818615672
2895,347111.1560090526
2896,290136.80197721004
2897,223126.12972913095
2898,121142.52682574003
2899,204867.24850705193
2900,160133.6870363986
2901,252621.545640546
2902,164437.29359629567
2903,305246.50840154005
2904,349543.96714027395
2905,51874.18822108183
2906,182337.76970157764
2907,108555.90606678926
2908,111480.16550883939
2909,116467.88472743027
2910,64886.38652533054
2911,71666.86472133659
2912,153600.3367993701
2913,79137.35448447498
2914,56952.56819440442
2915,75451.2295438171
2916,85034.9454752361
2917,180016.6455712762
2918,109735.76783959728
2919,222843.69868389267
